[2020-03-09 22:26:14.199] [Logger] [info] Oracle: r.sh
[2020-03-09 22:26:14.199] [Logger] [info] Input: small.c
[2020-03-09 22:26:14.199] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 22:26:14.267] [Logger] [info] Reduce File: small.c
[2020-03-09 22:26:14.333] [Logger] [info] Iteration 1 (Word: 13262)
[2020-03-09 22:26:14.333] [Logger] [info] Start global reduction
[2020-03-09 22:26:14.398] [Logger] [info] Start local reduction
[2020-03-09 22:26:14.455] [Logger] [info] Reduce main at small.c
[2020-03-09 22:28:20.861] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 22:30:44.685] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 22:31:44.917] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 22:31:55.520] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 22:32:26.511] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 22:32:26.733] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 22:32:45.111] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 22:36:14.919] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 22:36:23.389] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 22:36:48.820] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 22:37:08.949] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 22:37:14.994] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 22:37:26.105] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 22:37:47.658] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 22:37:53.353] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 22:38:03.605] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 22:38:03.767] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 22:38:03.928] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 22:38:04.164] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 22:38:04.695] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 22:38:07.474] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 22:38:08.713] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 22:38:09.907] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 22:38:10.085] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 22:38:10.352] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 22:38:11.379] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 22:38:13.635] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 22:38:13.917] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 22:38:16.340] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
