[2020-03-10 00:06:48.538] [Logger] [info] Oracle: r.sh
[2020-03-10 00:06:48.538] [Logger] [info] Input: small.c
[2020-03-10 00:06:48.538] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 00:06:48.606] [Logger] [info] Reduce File: small.c
[2020-03-10 00:06:48.672] [Logger] [info] Iteration 1 (Word: 13262)
[2020-03-10 00:06:48.672] [Logger] [info] Start global reduction
[2020-03-10 00:06:48.736] [Logger] [info] Start local reduction
[2020-03-10 00:06:48.797] [Logger] [info] Reduce main at small.c
[2020-03-10 00:08:27.940] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 00:09:31.246] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 00:11:29.467] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 00:11:38.091] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 00:12:01.961] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 00:12:02.183] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 00:12:16.412] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 00:14:44.744] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 00:14:51.362] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 00:15:23.606] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 00:15:32.616] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 00:15:46.197] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 00:15:52.084] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 00:15:58.021] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 00:16:05.520] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 00:16:11.893] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 00:16:16.731] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 00:16:21.497] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 00:16:22.854] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 00:16:26.076] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 00:16:26.250] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 00:16:26.552] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 00:16:26.705] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 00:16:27.965] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 00:16:30.322] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
