[2020-03-10 14:01:22.956] [Logger] [info] Oracle: r.sh
[2020-03-10 14:01:22.956] [Logger] [info] Input: small.c
[2020-03-10 14:01:22.956] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 14:01:23.035] [Logger] [info] Reduce File: small.c
[2020-03-10 14:01:23.111] [Logger] [info] Iteration 1 (Word: 13262)
[2020-03-10 14:01:23.111] [Logger] [info] Start global reduction
[2020-03-10 14:01:24.546] [Logger] [info] Start local reduction
[2020-03-10 14:01:25.431] [Logger] [info] Reduce main at small.c
[2020-03-10 14:05:20.538] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:05:53.412] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:07:14.409] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:07:57.906] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:08:35.603] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:08:35.803] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:08:39.464] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:11:13.570] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:11:24.167] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:12:08.167] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:12:44.382] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:12:53.977] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:13:00.281] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:13:06.172] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:13:12.506] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:13:21.430] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:13:24.217] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:13:27.070] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:13:27.259] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:13:27.481] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:13:27.688] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 14:13:30.550] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:13:30.682] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 14:13:32.544] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 14:13:34.906] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:13:37.474] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:13:37.607] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 14:13:39.748] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 14:13:42.623] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:13:42.754] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
