[2020-03-10 15:28:50.786] [Logger] [info] Oracle: r.sh
[2020-03-10 15:28:50.786] [Logger] [info] Input: small.c
[2020-03-10 15:28:50.786] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 15:28:50.858] [Logger] [info] Reduce File: small.c
[2020-03-10 15:28:50.926] [Logger] [info] Iteration 1 (Word: 17019)
[2020-03-10 15:28:50.926] [Logger] [info] Start global reduction
[2020-03-10 15:29:26.278] [Logger] [info] Start local reduction
[2020-03-10 15:29:26.343] [Logger] [info] Reduce main at small.c
[2020-03-10 15:34:37.414] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 15:41:38.021] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 15:43:20.718] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 15:44:06.042] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 15:44:23.484] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 15:47:28.532] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 15:47:41.308] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 15:47:41.602] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 15:47:59.915] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 15:48:29.335] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 15:49:15.907] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 15:49:17.300] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 15:49:25.140] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 15:49:33.272] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 15:49:46.374] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 15:49:47.811] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 15:49:47.939] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 15:49:48.066] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 15:49:48.193] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 15:49:48.320] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 15:49:48.447] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 15:49:48.574] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 15:49:48.700] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 15:49:48.826] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 15:49:48.954] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 15:49:49.081] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 15:49:49.208] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 15:49:49.335] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 15:49:49.463] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 15:49:49.590] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 15:49:49.717] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 15:49:49.845] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 15:49:49.972] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 15:49:50.100] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 15:49:50.226] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 15:49:50.354] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 15:49:50.481] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 15:49:50.608] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 15:49:50.734] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 15:49:50.861] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 15:49:50.986] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 15:49:51.112] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 15:49:51.238] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 15:49:51.365] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 15:49:51.491] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 15:49:51.617] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 15:49:51.743] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 15:49:51.871] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 15:49:51.999] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 15:49:52.126] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 15:49:52.254] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 15:49:52.455] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 15:49:54.350] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 15:49:57.461] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 15:49:57.655] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 15:49:59.442] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 15:50:01.688] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 15:50:02.532] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 15:50:02.659] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 15:50:04.353] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 15:50:06.504] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 15:50:09.187] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 15:50:11.479] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 15:50:13.687] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 15:50:16.204] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 15:50:18.370] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 15:50:20.670] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 15:50:23.014] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 15:50:23.995] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 15:50:24.181] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 15:50:24.310] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 15:50:27.558] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 15:50:27.718] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 15:50:29.940] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 15:50:33.093] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 15:50:33.231] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 15:50:35.397] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 15:50:38.847] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 15:50:40.991] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 15:50:42.570] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 15:50:44.934] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 15:50:45.137] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 15:50:47.671] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 15:50:47.879] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 15:50:48.147] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 15:50:50.327] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 15:50:50.509] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 15:50:53.766] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 15:50:53.955] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 15:50:54.082] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 15:50:56.473] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 15:50:56.601] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 15:50:58.925] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 15:51:01.054] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 15:51:03.424] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 15:51:03.631] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 15:51:03.775] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 15:51:05.995] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 15:51:08.717] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 15:51:11.014] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 15:51:11.301] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 15:51:11.444] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 15:51:11.713] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 15:51:11.857] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 15:51:14.094] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 15:51:22.788] [Logger] [info] Iteration 2 (Word: 4998)
[2020-03-10 15:51:22.788] [Logger] [info] Start global reduction
[2020-03-10 15:51:38.180] [Logger] [info] Start local reduction
[2020-03-10 15:51:38.198] [Logger] [info] Reduce main at small.c
[2020-03-10 15:52:03.620] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 15:53:21.806] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 15:53:51.070] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 15:53:51.254] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 15:53:51.382] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 15:54:47.666] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 15:54:49.807] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 15:54:51.576] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 15:54:58.357] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 15:55:13.896] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 15:55:36.084] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 15:55:36.084] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 15:55:36.084] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 15:55:36.084] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 15:55:43.809] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 15:55:43.809] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 15:55:46.300] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 15:55:49.269] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 15:55:51.498] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 15:55:51.688] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 15:55:54.447] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 15:55:56.657] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 15:55:59.346] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 15:56:01.772] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 15:56:02.819] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 15:56:05.210] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 15:56:06.101] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 15:56:08.429] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 15:56:11.470] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
